datetime,J,J_sd,n_trees
2023-09-15T16:30:00Z,0.007047358385019365,0.006263946861685066,17
2023-09-15T17:00:00Z,0.005750874562364184,0.005244339222250134,17
2023-09-15T17:30:00Z,0.0043842011012812775,0.004462436475887099,17
2023-09-15T18:00:00Z,0.0035753550548690543,0.004023252563356782,17
2023-09-15T18:30:00Z,0.0031234720671644766,0.003789258190354133,17
2023-09-15T19:00:00Z,0.0027411095391067617,0.003676765833308712,17
2023-09-15T19:30:00Z,0.0026455189070923248,0.0036284954930934704,17
2023-09-15T20:00:00Z,0.0024630277005193183,0.003599265653972545,17
2023-09-15T20:30:00Z,0.002192501496112791,0.00355379847941434,17
2023-09-15T21:00:00Z,0.001974091385388912,0.003487489106990168,17
2023-09-15T21:30:00Z,0.0017892828301610162,0.00342785412377712,17
2023-09-15T22:00:00Z,0.0016618977352378245,0.0033655701945385914,17
2023-09-15T22:30:00Z,0.0016212506922991356,0.0032743436555605415,17
2023-09-15T23:00:00Z,0.0016456389180623488,0.0032972335196397745,17
2023-09-15T23:30:00Z,0.0016456389180623488,0.003354653797961018,17
2023-09-16T00:00:00Z,0.0016498812661693502,0.003345719262486282,17
2023-09-16T00:30:00Z,0.0015236977892462893,0.0031510243898523003,17
2023-09-16T01:00:00Z,0.0014203715908664982,0.003034866784406691,17
2023-09-16T01:30:00Z,0.0011696524243027097,0.002904948797359488,17
2023-09-16T02:00:00Z,0.0010412771186041414,0.002760440406362602,17
2023-09-16T02:30:00Z,9.637350674595687e-4,0.002704068191701733,17
2023-09-16T03:00:00Z,8.86193016314996e-4,0.002702136169605205,17
2023-09-16T03:30:00Z,8.172667486309306e-4,0.0026183562751190114,17
2023-09-16T04:00:00Z,6.104879455787372e-4,0.0025614981489456624,17
2023-09-16T04:30:00Z,8.070881529094838e-4,0.002535192196843939,17
2023-09-16T05:00:00Z,9.16197473376727e-4,0.00265043165711843,17
2023-09-16T05:30:00Z,0.0016375095094746145,0.0032414528184742135,17
2023-09-16T06:00:00Z,0.0023152967237697517,0.004059198410553473,17
2023-09-16T06:30:00Z,0.004349737967439246,0.0043119994225326854,17
2023-09-16T07:00:00Z,0.0058012768956081495,0.004873992477220129,17
2023-09-16T07:30:00Z,0.007254544170809348,0.006254005301294082,17
2023-09-16T08:00:00Z,0.008615407168396602,0.00789649992983432,17
2023-09-16T08:30:00Z,0.010088302577981873,0.009372901956331649,17
2023-09-16T09:00:00Z,0.012177009438685469,0.009761450765669932,17
2023-09-16T09:30:00Z,0.013599380368367057,0.011897043752290028,17
2023-09-16T10:00:00Z,0.014949137767103944,0.016611271175641137,17
2023-09-16T10:30:00Z,0.01586309629745123,0.018543227329967705,17
2023-09-16T11:00:00Z,0.016018677579491884,0.019101916295177573,17
2023-09-16T11:30:00Z,0.01612609238804465,0.01917707234787599,17
2023-09-16T12:00:00Z,0.016316133972407193,0.0198207934209692,17
2023-09-16T12:30:00Z,0.01580384796238642,0.019067562872066866,17
2023-09-16T13:00:00Z,0.015270905258413328,0.017013502407050598,17
2023-09-16T13:30:00Z,0.014886690750897796,0.016458094060766985,17
2023-09-16T14:00:00Z,0.01434347066595118,0.015600880018096605,17
2023-09-16T14:30:00Z,0.014091458999731318,0.015155100307819538,17
2023-09-16T15:00:00Z,0.013562234500669613,0.014461854006831216,17
2023-09-16T15:30:00Z,0.01252898666916818,0.010438642906302057,17
2023-09-16T16:00:00Z,0.010176877784449475,0.00787361804527471,17
2023-09-16T16:30:00Z,0.007295544400669062,0.006488332426972584,17
2023-09-16T17:00:00Z,0.005787867934182816,0.0055662466835844845,17
2023-09-16T17:30:00Z,0.005078843452444551,0.00507114382430138,17
2023-09-16T18:00:00Z,0.0043060076760369735,0.004721130807037836,17
2023-09-16T18:30:00Z,0.0037347812326052913,0.004500800976142418,17
2023-09-16T19:00:00Z,0.0033987656776454742,0.004339812120719137,17
2023-09-16T19:30:00Z,0.003155154400299604,0.004216266599143371,17
2023-09-16T20:00:00Z,0.0030913431056302956,0.004151774175725577,17
2023-09-16T20:30:00Z,0.002830931050536442,0.00411781069035732,17
2023-09-16T21:00:00Z,0.002570518995442588,0.003984991915633859,17
2023-09-16T21:30:00Z,0.002578919384316582,0.003959116710412442,17
2023-09-16T22:00:00Z,0.002486515106702631,0.003940514778278627,17
2023-09-16T22:30:00Z,0.0024025112179626744,0.003936398348821929,17
2023-09-16T23:00:00Z,0.002226103051608772,0.0038696314082145144,17
2023-09-16T23:30:00Z,0.0022429038293567604,0.0038601194151033254,17
2023-09-17T00:00:00Z,0.0020832964407508517,0.003755072562512709,17
2023-09-17T00:30:00Z,0.002041294496380876,0.0036630001076351526,17
2023-09-17T01:00:00Z,0.002032894107506882,0.0035872377294277973,17
2023-09-17T01:30:00Z,0.002105105791050189,0.0035231660390171154,17
2023-09-17T02:00:00Z,0.002141495574652611,0.003433559894791648,17
2023-09-17T02:30:00Z,0.002066555350404603,0.003346454405496026,17
2023-09-17T03:00:00Z,0.002054703457806209,0.0034395764851452007,17
2023-09-17T03:30:00Z,0.002115425402285038,0.003518659486407171,17
2023-09-17T04:00:00Z,0.0020883050133021957,0.0035358240095048066,17
2023-09-17T04:30:00Z,0.0021891096797901407,0.0037746863118904832,17
2023-09-17T05:00:00Z,0.0025587267902459384,0.0040066812039720465,17
2023-09-17T05:30:00Z,0.002886748861936342,0.003918700282319237,17
2023-09-17T06:00:00Z,0.004263580132834167,0.004578024056013227,17
2023-09-17T06:30:00Z,0.006081881544772656,0.005471418512816865,17
2023-09-17T07:00:00Z,0.009833463555125935,0.007664834465867026,17
2023-09-17T07:30:00Z,0.010883512164375353,0.009241255385583213,17
2023-09-17T08:00:00Z,0.01114392421946921,0.01042194360618943,17
2023-09-17T08:30:00Z,0.014880795620332446,0.017737991175086117,17
2023-09-17T09:00:00Z,0.01594864166363699,0.017130171349537114,17
2023-09-17T09:30:00Z,0.016597065010160436,0.018231996444072075,17
2023-09-17T10:00:00Z,0.01830743926942311,0.023324098988193792,17
2023-09-17T10:30:00Z,0.018009982876507905,0.02243379912389892,17
2023-09-17T11:00:00Z,0.018183499105708382,0.023144643310875377,17
2023-09-17T11:30:00Z,0.01739028205793452,0.021328327598464175,17
2023-09-17T12:00:00Z,0.017208503151152955,0.021287528196762363,17
2023-09-17T12:30:00Z,0.016782975255732448,0.02077697953914374,17
2023-09-17T13:00:00Z,0.01656401429983654,0.019059660290126935,17
2023-09-17T13:30:00Z,0.015671645121090805,0.017772166128811755,17
2023-09-17T14:00:00Z,0.015097389029212765,0.017259134140018936,17
2023-09-17T14:30:00Z,0.014771890498524948,0.016379568076494322,17
2023-09-17T15:00:00Z,0.0141334609441013,0.015275023677906917,17
2023-09-17T15:30:00Z,0.011747750503886607,0.008887972528717755,17
2023-09-17T16:00:00Z,0.009656053674261764,0.007809395575546314,17
2023-09-17T16:30:00Z,0.007640962059013139,0.006793569546716908,17
2023-09-17T17:00:00Z,0.006053288561828008,0.005994153470453636,17
2023-09-17T17:30:00Z,0.004838623991421336,0.005434453394645731,17
2023-09-17T18:00:00Z,0.004376602603351592,0.005093966729907831,17
2023-09-17T18:30:00Z,0.004006985492895789,0.004838185592948319,17
2023-09-17T19:00:00Z,0.0037213722711799528,0.004790612251569886,17
2023-09-17T19:30:00Z,0.0034357590494641112,0.004686550815841854,17
2023-09-17T20:00:00Z,0.0031417454388742707,0.004585780360083795,17
2023-09-17T20:30:00Z,0.0029401361058983807,0.004443433567095869,17
2023-09-17T21:00:00Z,0.0028057298839144536,0.004362345282858432,17
2023-09-17T21:30:00Z,0.002788929106166466,0.004281930889469187,17
2023-09-17T22:00:00Z,0.0026797240508045265,0.00426219035120195,17
2023-09-17T22:30:00Z,0.002595720162064575,0.004181896978848932,17
2023-09-17T23:00:00Z,0.002595720162064575,0.0041250660850664705,17
2023-09-17T23:30:00Z,0.0025201166621986125,0.004040290789704717,17
2023-09-18T00:00:00Z,0.0024109116068366737,0.004063861690005357,17
2023-09-18T00:30:00Z,0.0025201166621986125,0.004068679961386465,17
2023-09-18T01:00:00Z,0.002595720162064575,0.004087632040006428,17
2023-09-18T01:30:00Z,0.0023811282320859942,0.0038351050238983773,17
2023-09-18T02:00:00Z,0.0019886510469894936,0.0035759945704399785,17
2023-09-18T02:30:00Z,0.0019152886632709436,0.00343025031579977,17
2023-09-18T03:00:00Z,0.002063285057549886,0.003439877068814304,17
2023-09-18T03:30:00Z,0.001885623897733932,0.0033445392811588615,17
2023-09-18T04:00:00Z,0.001950314310623743,0.0033284373072887414,17
2023-09-18T04:30:00Z,0.0018614945137043232,0.0033442226427500723,17
2023-09-18T05:00:00Z,0.0023674370685048975,0.0037964446568985568,17
2023-09-18T05:30:00Z,0.00369277928823531,0.0050016263271132465,17
2023-09-18T06:00:00Z,0.0048227494572653,0.005576601516485902,17
2023-09-18T06:30:00Z,0.0059382109306974715,0.006751797480981583,17
2023-09-18T07:00:00Z,0.007909774502980995,0.00769297805761266,17
2023-09-18T07:30:00Z,0.01027868416544769,0.012529692816093653,17
2023-09-18T08:00:00Z,0.01029548494319568,0.01402972962637545,17
2023-09-18T08:30:00Z,0.010631500498155491,0.014548385607139927,17
2023-09-18T09:00:00Z,0.012009169463830925,0.015145726560579624,17
2023-09-18T09:30:00Z,0.013973568092826766,0.017596129351297136,17
2023-09-18T10:00:00Z,0.016110282391032724,0.019509949140174832,17
2023-09-18T10:30:00Z,0.015360709229968553,0.018143114511040576,17
2023-09-18T11:00:00Z,0.012498776929994853,0.015105690634459473,17
2023-09-18T11:30:00Z,0.011052817499714533,0.013726421199809016,17
2023-09-18T12:00:00Z,0.009081127893648212,0.007894284335159084,17
2023-09-18T12:30:00Z,0.0076691813450164,0.007034641007026202,17
2023-09-18T13:00:00Z,0.008156497260270193,0.007315376840898084,17
2023-09-18T13:30:00Z,0.010101847805090852,0.011703451039626514,17
2023-09-18T14:00:00Z,0.010302164770547666,0.011603207381035258,17
2023-09-18T14:30:00Z,0.010450159230168553,0.00875034224146802,17
2023-09-18T15:00:00Z,0.008938501643335752,0.007775762227166633,17
2023-09-18T15:30:00Z,0.007103824797788967,0.006711925140038223,17
2023-09-18T16:00:00Z,0.006420038069747135,0.0064869007785548554,17
2023-09-18T16:30:00Z,0.006171336005558041,0.00631287440579725,17
2023-09-18T17:00:00Z,0.004262014555104238,0.005080752854298827,17
2023-09-18T17:30:00Z,0.0030414727498288127,0.004218805745067104,17
2023-09-18T18:00:00Z,0.0022878741954720167,0.0038488285032373423,17
2023-09-18T18:30:00Z,0.0018864743471371272,0.0036504035572413733,17
2023-09-18T19:00:00Z,0.0015701783636378661,0.0035066984110553165,17
2023-09-18T19:30:00Z,0.0015409449940327075,0.0034263977523707675,17
2023-09-18T20:00:00Z,0.0014670473372802432,0.003394199936488094,17
2023-09-18T20:30:00Z,0.0014172713683045068,0.003419811093209739,17
2023-09-18T21:00:00Z,0.0012560315413381856,0.00334474107593347,17
2023-09-18T21:30:00Z,0.0011323385517391696,0.0031263588396184,17
2023-09-18T22:00:00Z,0.001033310007825256,0.0029942411825532654,17
2023-09-18T22:30:00Z,0.0010505415747462722,0.0029929003445607004,17
2023-09-18T23:00:00Z,0.0010031547657134777,0.0029667234772060105,17
2023-09-18T23:30:00Z,0.0010646481546334565,0.0030351738305228544,17
2023-09-19T00:00:00Z,0.0010896499763906396,0.0030389469145514743,17
2023-09-19T00:30:00Z,0.0012148366647403873,0.0031130547678198802,17
2023-09-19T01:00:00Z,0.0012091743911246844,0.0031222052207222316,17
2023-09-19T01:30:00Z,0.00116178758209189,0.003041242459225542,17
2023-09-19T02:00:00Z,9.829747646983944e-4,0.0029791576004782974,17
2023-09-19T02:30:00Z,0.0010432852489219513,0.0029934278420837065,17
2023-09-19T03:00:00Z,0.0010948033967452349,0.0029686128330727694,17
2023-09-19T03:30:00Z,0.0011883411442324724,0.0030157482245688674,17
2023-09-19T04:00:00Z,0.0013268148136922303,0.003139143669018828,17
2023-09-19T04:30:00Z,0.0016328655226817593,0.003351677193477105,17
2023-09-19T05:00:00Z,0.001558705788674722,0.003291059679491661,17
2023-09-19T05:30:00Z,0.0020388871686073525,0.004093014389783238,17
2023-09-19T06:00:00Z,0.0026086026033372628,0.005088840995772829,17
2023-09-19T06:30:00Z,0.0036330112281858246,0.0058851336551920975,17
2023-09-19T07:00:00Z,0.005099748092443602,0.006989920667982421,17
2023-09-19T07:30:00Z,0.00797724164476719,0.00813576705301392,17
2023-09-19T08:00:00Z,0.010934347881962448,0.014799947912081614,17
2023-09-19T08:30:00Z,0.01201153620911247,0.01588190805557195,17
2023-09-19T09:00:00Z,0.01246548030018799,0.016538414226003852,17
2023-09-19T09:30:00Z,0.013461787960102492,0.018217429058822242,17
2023-09-19T10:00:00Z,0.014185406073491908,0.018928701109625457,17
2023-09-19T10:30:00Z,0.01326683716187782,0.01792572582651206,17
2023-09-19T11:00:00Z,0.012880970118846088,0.017813633106904127,17
2023-09-19T11:30:00Z,0.013204572789704857,0.01797730868941499,17
2023-09-19T12:00:00Z,0.01424091912529918,0.018115566414198998,17
2023-09-19T12:30:00Z,0.014043509986760265,0.017794344762610364,17
2023-09-19T13:00:00Z,0.012668462725992329,0.01577272549501979,17
2023-09-19T13:30:00Z,0.013276182662073336,0.015768060059870487,17
2023-09-19T14:00:00Z,0.013223232669908568,0.016396197131749363,17
2023-09-19T14:30:00Z,0.012169878989626754,0.015280181886865345,17
2023-09-19T15:00:00Z,0.011335004275715328,0.014422846954729044,17
2023-09-19T15:30:00Z,0.010156377669519625,0.010125970424784723,17
2023-09-19T16:00:00Z,0.008736711949814402,0.007920000619299702,17
2023-09-19T16:30:00Z,0.006989431064023365,0.00679563826131427,17
2023-09-19T17:00:00Z,0.005338754650283268,0.0059223859270545395,17
2023-09-19T17:30:00Z,0.004215224503251361,0.005218222609485366,17
2023-09-19T18:00:00Z,0.003549626270029623,0.004854802712726387,17
2023-09-19T18:30:00Z,0.003062306216486171,0.004556958607074502,17
2023-09-19T19:00:00Z,0.00270751028147825,0.004359669663697828,17
2023-09-19T19:30:00Z,0.0024279188245926644,0.004133681089195452,17
2023-09-19T20:00:00Z,0.0022269078234416016,0.004022683741149533,17
2023-09-19T20:30:00Z,0.002067509629970909,0.00391420320536704,17
2023-09-19T21:00:00Z,0.0018860106121641061,0.0038160239564318794,17
2023-09-19T21:30:00Z,0.0018022777037104082,0.003733332630183628,17
2023-09-19T22:00:00Z,0.0016854852003332483,0.0036474562783977236,17
2023-09-19T22:30:00Z,0.0016148948357630629,0.0035868221813841195,17
2023-09-19T23:00:00Z,0.0015359040823188807,0.0034877518395631793,17
2023-09-19T23:30:00Z,0.0014813015546379113,0.003443365612504745,17
2023-09-20T00:00:00Z,0.0014514937231495401,0.003452397707685295,17
2023-09-20T00:30:00Z,0.0014813015546379113,0.0033967424860962955,17
2023-09-20T01:00:00Z,0.0014468870582831556,0.0034057792937797113,17
2023-09-20T01:30:00Z,0.0013378814842130117,0.0033701141094697054,17
2023-09-20T02:00:00Z,0.0012474157578776775,0.0033100781479063414,17
2023-09-20T02:30:00Z,0.001239329633236463,0.003272493422044931,17
2023-09-20T03:00:00Z,0.0011603604812447958,0.0032090475788526013,17
2023-09-20T03:30:00Z,0.0011901926314768047,0.0032032301717226496,17
2023-09-20T04:00:00Z,0.0012079157389630535,0.0032114465412155058,17
2023-09-20T04:30:00Z,0.001264766452080233,0.003228133687930978,17
2023-09-20T05:00:00Z,0.0011826565502216838,0.003238232916734283,17
2023-09-20T05:30:00Z,0.0017148668638964327,0.0037317663701450076,17
2023-09-20T06:00:00Z,0.0030537284701749735,0.0049941668003341926,17
2023-09-20T06:30:00Z,0.00482564747410962,0.00668017883432971,17
2023-09-20T07:00:00Z,0.00681826503099797,0.0075391099367277305,17
2023-09-20T07:30:00Z,0.008419831479013165,0.008294771853602551,17
2023-09-20T08:00:00Z,0.009801372356905636,0.011941244418133493,17
2023-09-20T08:30:00Z,0.01162662608301427,0.01599443606006673,17
2023-09-20T09:00:00Z,0.012469572797331728,0.016822482454287198,17
2023-09-20T09:30:00Z,0.012670428249254828,0.017430038807870345,17
2023-09-20T10:00:00Z,0.013600055065208179,0.018538232567265667,17
2023-09-20T10:30:00Z,0.013340989226280011,0.01727123197038696,17
2023-09-20T11:00:00Z,0.012469814185816282,0.016718508683087153,17
2023-09-20T11:30:00Z,0.014025538663021624,0.0188631605929557,17
2023-09-20T12:00:00Z,0.014737230625329945,0.019382917526865422,17
2023-09-20T12:30:00Z,0.014739847139897275,0.018509898237354147,17
2023-09-20T13:00:00Z,0.013816079786343817,0.016865213689360194,17
2023-09-20T13:30:00Z,0.013608686579061242,0.015581919874659551,17
2023-09-20T14:00:00Z,0.013117263829932512,0.015181115551354587,17
2023-09-20T14:30:00Z,0.012578330684713153,0.015049948797003158,17
2023-09-20T15:00:00Z,0.010967015195860175,0.010409885876782928,17
2023-09-20T15:30:00Z,0.008833316421865349,0.007790524387734866,17
2023-09-20T16:00:00Z,0.008165485506382714,0.00751172338412872,17
2023-09-20T16:30:00Z,0.006727015579908969,0.006747074755091054,17
2023-09-20T17:00:00Z,0.0052085486227363455,0.005946943845888666,17
2023-09-20T17:30:00Z,0.004148912103683576,0.005342228107730035,17
2023-09-20T18:00:00Z,0.003583123256369498,0.005045130275327338,17
2023-09-20T18:30:00Z,0.0031262606133344063,0.004825473676831762,17
2023-09-20T19:00:00Z,0.0029419400475016776,0.004689891491305165,17
2023-09-20T19:30:00Z,0.0031719551780476024,0.004669301449630619,17
2023-09-20T20:00:00Z,0.0030291485671896765,0.004531652155794548,17
2023-09-20T20:30:00Z,0.002903142734079744,0.0044581048444965925,17
2023-09-20T21:00:00Z,0.002822530661662442,0.004415545975641766,17
2023-09-20T21:30:00Z,0.002788929106166466,0.004362211111937513,17
2023-09-20T22:00:00Z,0.002486515106702631,0.004348439629574364,17
2023-09-20T22:30:00Z,0.002251304218230759,0.004286789058901132,17
2023-09-20T23:00:00Z,0.002150499551742815,0.004078382263848678,17
2023-09-20T23:30:00Z,0.0019992925520109,0.004051888543270454,17
2023-09-21T00:00:00Z,0.0018732867189009674,0.003916372187861973,17
2023-09-21T00:30:00Z,0.0017556812746650342,0.003850639943904756,17
2023-09-21T01:00:00Z,0.001621275052681108,0.0036971182410121053,17
2023-09-21T01:30:00Z,0.0014394351004110631,0.0035881995516749755,17
2023-09-21T02:00:00Z,0.0015234389891510176,0.003524647326543939,17
2023-09-21T02:30:00Z,0.00155284035021,0.003490356997493219,17
2023-09-21T03:00:00Z,0.0015680242453039066,0.003416020458178876,17
2023-09-21T03:30:00Z,0.0015654186656283515,0.0034904174145304733,17
2023-09-21T04:00:00Z,0.0016486582509968061,0.003486021235916814,17
2023-09-21T04:30:00Z,0.0015933852208126595,0.003552827418663183,17
2023-09-21T05:00:00Z,0.001765002929286818,0.003631839701651743,17
2023-09-21T05:30:00Z,0.002738586460324231,0.004352520946391325,17
2023-09-21T06:00:00Z,0.00510743643538919,0.005835407513806802,17
2023-09-21T06:30:00Z,0.006448106838905793,0.006618246199953673,17
2023-09-21T07:00:00Z,0.007271344948557341,0.006850178545721831,17
2023-09-21T07:30:00Z,0.007227188633330213,0.006960029207221564,17
2023-09-21T08:00:00Z,0.00687189349734811,0.0070412447346873165,17
2023-09-21T08:30:00Z,0.008243497975790633,0.0076538330668867015,17
2023-09-21T09:00:00Z,0.010690954594373185,0.010210100747186077,17
2023-09-21T09:30:00Z,0.011681769692331615,0.011948400147487803,17
2023-09-21T10:00:00Z,0.011250980519306208,0.011511974939074358,17
2023-09-21T10:30:00Z,0.00930381345723139,0.007860436614155041,17
2023-09-21T11:00:00Z,0.008268286008533575,0.007221949091592079,17
2023-09-21T11:30:00Z,0.008287792002310782,0.007230768992712786,17
2023-09-21T12:00:00Z,0.008128184613704865,0.006970672840492163,17
2023-09-21T12:30:00Z,0.00904382700097037,0.007289015002903052,17
2023-09-21T13:00:00Z,0.010398017956715916,0.008372551380491129,17
2023-09-21T13:30:00Z,0.009734602630256788,0.007913303094259236,17
2023-09-21T14:00:00Z,0.010699570377833695,0.008342310597035671,17
2023-09-21T14:30:00Z,0.008590206001774616,0.007305922113506895,17
2023-09-21T15:00:00Z,0.006884927060353556,0.006551491964229687,17
2023-09-21T15:30:00Z,0.0065248610389469905,0.006507424537524642,17
2023-09-21T16:00:00Z,0.006859725893731568,0.0068838835656356255,17
2023-09-21T16:30:00Z,0.005515663673892313,0.005615335068593159,17
2023-09-21T17:00:00Z,0.0035312385386909776,0.004997121421211998,17
2023-09-21T17:30:00Z,0.0033933860033228433,0.004558936037888661,17
2023-09-21T18:00:00Z,0.0030375489560636754,0.004625156906463615,17
2023-09-21T18:30:00Z,0.002802338067591799,0.004552553787923784,17
2023-09-21T19:00:00Z,0.002768736512095823,0.004573663787327099,17
2023-09-21T19:30:00Z,0.002634330290111896,0.004499882581839968,17
2023-09-21T20:00:00Z,0.0025167248458759627,0.0044049744091554975,17
2023-09-21T20:30:00Z,0.002634330290111896,0.004382585539132361,17
2023-09-21T21:00:00Z,0.002542250444915084,0.004253312746428818,17
2023-09-21T21:30:00Z,0.0027157666741156445,0.0038274874659470154,17
2023-09-21T22:00:00Z,0.0020382271124753646,0.0030567403049806376,17
2023-09-21T22:30:00Z,0.001538335118826133,0.0027645212930741407,17
2023-09-21T23:00:00Z,0.0012780607750252904,0.002545034660618432,17
2023-09-21T23:30:00Z,0.0011128072234057092,0.0023981872228791452,17
2023-09-22T00:00:00Z,9.075074159208701e-4,0.0022986562549583284,17
2023-09-22T00:30:00Z,8.000351817099153e-4,0.0021588050243432186,17
2023-09-22T01:00:00Z,6.19103729039245e-4,0.002138388306831407,17
2023-09-22T01:30:00Z,5.070985440526397e-4,0.002040986875648604,17
2023-09-22T02:00:00Z,4.037091425265437e-4,0.0020133942640115283,17
2023-09-22T02:30:00Z,3.0031974100044726e-4,0.002001100632801827,17
2023-09-22T03:00:00Z,1.883145560138419e-4,0.0019452647557763405,17
2023-09-22T03:30:00Z,1.2540224489371443e-4,0.0019129591056988198,17
2023-09-22T04:00:00Z,1.0419648281059621e-4,0.0019487305995118116,17
2023-09-22T04:30:00Z,1.0481152452902018e-4,0.0019060959338482453,17
2023-09-22T05:00:00Z,1.4523563871130134e-4,0.0018739907153661115,17
2023-09-22T05:30:00Z,2.0361276199643008e-4,0.0018378055181447102,17
2023-09-22T06:00:00Z,1.94922704540573e-4,0.0019238829936654616,17
2023-09-22T06:30:00Z,2.296829343640017e-4,0.0019399834352752353,17
2023-09-22T07:00:00Z,2.731332216432882e-4,0.0020224390932952296,17
2023-09-22T07:30:00Z,8.877410688703226e-4,0.0022314152137832407,17
2023-09-22T08:00:00Z,0.0011665146276820734,0.0024799289543822496,17
2023-09-22T08:30:00Z,0.0018316601729508899,0.0029746429642372968,17
2023-09-22T09:00:00Z,0.003939782381903831,0.00426952465125968,17
2023-09-22T09:30:00Z,0.005269916258761225,0.005575373794327198,17
2023-09-22T10:00:00Z,0.007187341059817386,0.006669020846644136,17
2023-09-22T10:30:00Z,0.008010579169468937,0.0072107121753592265,17
2023-09-22T11:00:00Z,0.009178233222954297,0.007801233203706315,17
2023-09-22T11:30:00Z,0.009682256555394012,0.008156369914481496,17
2023-09-22T12:00:00Z,0.009518448972351108,0.008072016261665302,17
2023-09-22T12:30:00Z,0.009350696771641832,0.0077688167603058075,17
2023-09-22T13:00:00Z,0.008588703430009219,0.007654601643596211,17
2023-09-22T13:30:00Z,0.008640398130772265,0.00747708327152857,17
2023-09-22T14:00:00Z,0.008244072091588893,0.007459825869158719,17
2023-09-22T14:30:00Z,0.008170186558074848,0.007123875985823172,17
2023-09-22T15:00:00Z,0.008640608335018589,0.007811941256663341,17
2023-09-22T15:30:00Z,0.007867772558611012,0.007075594256063201,17
2023-09-22T16:00:00Z,0.006365831297198134,0.005342235172683748,17
2023-09-22T16:30:00Z,0.005036841508074576,0.004659291809413032,17
2023-09-22T17:00:00Z,0.003505391188309451,0.004152612776752161,17
2023-09-22T17:30:00Z,0.002837667970120079,0.003565872773204036,17
2023-09-22T18:00:00Z,0.0022905657203778104,0.003165083170785374,17
2023-09-22T18:30:00Z,0.0018373435636975996,0.0030350778141811016,17
2023-09-22T19:00:00Z,0.0016114020698453128,0.0028852274375542847,17
2023-09-22T19:30:00Z,0.001342010288713734,0.002814553144113391,17
2023-09-22T20:00:00Z,0.0011682091395965885,0.0026834053750665688,17
2023-09-22T20:30:00Z,7.699061037950778e-4,0.0025532688710853324,17
2023-09-22T21:00:00Z,7.828036147888982e-4,0.0024211885972604667,17
2023-09-22T21:30:00Z,6.535668628812775e-4,0.0023598334254824084,17
2023-09-22T22:00:00Z,4.381722763685754e-4,0.002251211399893799,17
2023-09-22T22:30:00Z,4.037091425265437e-4,0.002207641617617706,17
2023-09-22T23:00:00Z,2.91703957539939e-4,0.0021766182250994187,17
2023-09-22T23:30:00Z,2.0554612293485807e-4,0.0021302238983201393,17
2023-09-23T00:00:00Z,1.7139959380255907e-4,0.0021193227802410466,17
2023-09-23T00:30:00Z,1.293976494325821e-4,0.002118799791908446,17
2023-09-23T01:00:00Z,7.9610357907034e-5,0.0021019288142122556,17
2023-09-23T01:30:00Z,9.221094121802706e-5,0.0020384692214530198,17
2023-09-23T02:00:00Z,7.630937102723634e-5,0.0020874326904416637,17
2023-09-23T02:30:00Z,1.1938828832977697e-4,0.002071732731517126,17
2023-09-23T03:00:00Z,3.0789345146671736e-4,0.0021420391278017983,17
2023-09-23T03:30:00Z,3.08935524460955e-4,0.002219750104223553,17
2023-09-23T04:00:00Z,3.7741391111357554e-4,0.002267601056334547,17
2023-09-23T04:30:00Z,4.5540384328959197e-4,0.002378209889632704,17
2023-09-23T05:00:00Z,3.7786179214501934e-4,0.0024044003797584128,17
2023-09-23T05:30:00Z,4.2955649290806754e-4,0.0024696070614476603,17
2023-09-23T06:00:00Z,8.279416904452704e-4,0.003056770287645899,17
2023-09-23T06:30:00Z,0.0015940219549335987,0.0038092756585923508,17
2023-09-23T07:00:00Z,0.0026107586772688963,0.004699546104374177,17
2023-09-23T07:30:00Z,0.0042976072871629845,0.0060660778390657,17
2023-09-23T08:00:00Z,0.005095644230192545,0.006303835291832281,17
2023-09-23T08:30:00Z,0.005708872617994203,0.006410202892878213,17
2023-09-23T09:00:00Z,0.0063557025612918485,0.006571428180808758,17
2023-09-23T09:30:00Z,0.008094583058208888,0.007739710686715663,17
2023-09-23T10:00:00Z,0.009553671177586123,0.011887418847348386,17
2023-09-23T10:30:00Z,0.010036155051374574,0.010299647385071175,17
2023-09-23T11:00:00Z,0.009228635556198267,0.008228674521655334,17
2023-09-23T11:30:00Z,0.009367222126803788,0.01006046802276076,17
2023-09-23T12:00:00Z,0.011879076111421423,0.01533625694462821,17
2023-09-23T12:30:00Z,0.011986490919974146,0.014526663865786594,17
2023-09-23T13:00:00Z,0.011127172451552326,0.01372588435339252,17
2023-09-23T13:30:00Z,0.010350480758940298,0.013275139444329452,17
2023-09-23T14:00:00Z,0.009018625834348383,0.008324044158607808,17
2023-09-23T14:30:00Z,0.008674209890514572,0.008095411743239746,17
2023-09-23T15:00:00Z,0.007666163225635123,0.007182250716258556,17
2023-09-23T15:30:00Z,0.006577504488338382,0.006168390023007747,17
2023-09-23T16:00:00Z,0.006132283878016628,0.005764317377885501,17
2023-09-23T16:30:00Z,0.004952837619334624,0.005410505705066551,17
2023-09-23T17:00:00Z,0.0038069436094272375,0.0047356516190760695,17
2023-09-23T17:30:00Z,0.0029970599641394747,0.003923978062149288,17
2023-09-23T18:00:00Z,0.002445647585607612,0.003526745899329204,17
2023-09-23T18:30:00Z,0.00205459500009403,0.003342987455961259,17
2023-09-23T19:00:00Z,0.0018570035413435302,0.0032073016523353247,17
